floor,name,money,url,size,title
2室1厅,领秀慧谷,340,http://esf.fang.com//chushou/3_391915322.htm,81,领秀慧谷 70年住宅 朱辛庄 两居一卫 南北通透 随时
低层(共11层),首开国风美唐二期,590,http://esf.fang.com//chushou/3_391180997.htm,95,美唐朗观电梯小三居+素质住户+霍营+高楼层视野开阔
南北向,云趣园三区,475,http://esf.fang.com//chushou/3_392316704.htm,112,回龙观云趣园 正规三居室 交通便利
建筑年代：2012,回龙观史各庄,200,http://esf.fang.com//chushou/3_386626771.htm,68,珠江摩尔小三居室 经典复式 飘窗落地 性价比超高
3室1厅,领秀慧谷,340,http://esf.fang.com//chushou/3_391538508.htm,81,北清路 永丰基地周边 领秀慧谷区 商品房 8号线朱辛庄
高层(共16层),领秀慧谷,380,http://esf.fang.com//chushou/3_391913668.htm,89,国企北科建 领秀慧谷 精装三居室 临8号线昌平线
南北向,领秀慧谷,352,http://esf.fang.com//chushou/3_392309584.htm,83,领秀慧谷 全南两居临67高速 8号线 有钥匙
建筑年代：2015,领秀慧谷,290,http://esf.fang.com//chushou/3_392310354.htm,65,领秀慧谷 正规一室一厅 临8号线昌平线 有钥匙
3室2厅,龙跃苑东二区,535,http://esf.fang.com//chushou/3_390899208.htm,124,龙跃苑东二区 3室2厅2卫
中层(共6层),龙腾苑六区,620,http://esf.fang.com//chushou/3_392345650.htm,142,"龙腾苑六区,一层带40平米小院,三居两卫,楼前无遮挡!"
南北向,首开国风美唐二期,620,http://esf.fang.com//chushou/3_390622973.htm,98,美唐二期中间楼层 南北东三面采光 中间楼层视野开阔 满两年
建筑年代：2001,佰嘉城,448,http://esf.fang.com//chushou/3_392000196.htm,120,价可谈 南北通透大三居 户型大气方正 中间层采光好 送精装修
3室1厅,领秀慧谷,750,http://esf.fang.com//chushou/3_392269894.htm,123,领秀慧谷三室二厅二卫
中层(共15层),领秀慧谷,380,http://esf.fang.com//chushou/3_385361810.htm,90,核心区域社区经典小三居业主
南北向,领秀慧谷,330,http://esf.fang.com//chushou/3_391928384.htm,82,领秀慧谷南北通透两居室 小区环境好 采光好 配套齐全
建筑年代：2012,龙锦苑二区,460,http://esf.fang.com//chushou/3_392259573.htm,103,龙锦苑二区二室二厅一卫
2室1厅,首开国风美唐二期,590,http://esf.fang.com//chushou/3_390706181.htm,95,首开国风美唐二期三室一厅一卫
中层(共11层),龙锦苑东二区,498,http://esf.fang.com//chushou/3_390845546.htm,124,"新发,好房源龙锦苑东二区三室二厅二卫"
南北向,首开国风美唐二期,560,http://esf.fang.com//chushou/3_391091853.htm,90,首开国风美唐二期 2室1厅1卫 满两年装修良好 看房方便
建筑年代：2013,龙跃苑二区,475,http://esf.fang.com//chushou/3_391756019.htm,124,龙跃苑二区 业主精装修 房子满五年
